phase,regime,gamma,theta,delta,entry_sd,method,coefficient_cell_id,coefficient_bias,coefficient_empirical_se,coefficient_mean_estimated_se,coefficient_coverage,coefficient_coverage_mcse,auc_cell_id,auc_target,auc_bias,auc_empirical_se,auc_mean_bootstrap_se,auc_coverage,auc_coverage_mcse
focused,B,-4,0,0,0.25,delayed,1,0.00211732426734074,0.127661159038554,0.122976966636002,0.944,0.00727076337120113,1,0.606017101990918,0.00961059903604274,0.0346302804398693,0.0337752155338357,0.929,0.00812151463706124
focused,B,-4,0,0,0.25,naive,1,0.0168760415827973,0.124505562344425,0.119807678673167,0.941,0.00745110730026082,1,0.606017101990918,0.0100749421799531,0.0346536421213016,0.0336519718650274,0.924,0.00837997613361756
focused,B,-4,0,0,0.25,strict,1,0.00220478166846682,0.130350557162079,0.126913871725916,0.942,0.00739161687318817,1,0.606017101990918,-0.000365319060038278,0.0341450280346837,0.0337280901907051,0.946,0.00714730718522718
focused,B,-4,0,0,4,delayed,2,-0.0121048606790533,0.119174524216019,0.125002231052485,0.964,0.00589101010014412,2,0.606872722458343,0.011643764667535,0.032360193533336,0.033705554131997,0.931,0.00801492358042171
focused,B,-4,0,0,4,naive,2,0.0252466978329633,0.114827270841431,0.120379981961581,0.961,0.00612200947402077,2,0.606872722458343,0.0120721352185944,0.0325062428074996,0.0339094367463281,0.931,0.00801492358042171
focused,B,-4,0,0,4,strict,2,-0.0124532029361728,0.122738265063422,0.129523868538612,0.964,0.00589101010014412,2,0.606872722458343,-0.00385476898723189,0.0327256956285957,0.0346853216212637,0.962,0.00604615580348373
focused,B,-4,0,0,10,delayed,3,-0.000697006361972164,0.131766224124007,0.130821821526091,0.938,0.00762600813007697,3,0.610611325708897,0.0291047340176075,0.0330102074828614,0.0334015834925988,0.845,0.0114444309600784
focused,B,-4,0,0,10,naive,3,0.0705657552386649,0.128657816940681,0.127963212494618,0.927,0.00822623850857729,3,0.610611325708897,0.0208846591634587,0.034850122500671,0.0351970957964595,0.904,0.00931579304192617
focused,B,-4,0,0,10,strict,3,-0.000180287315966107,0.139835584260818,0.137890887935615,0.937,0.00768316341099159,3,0.610611325708897,-0.000815721155912427,0.0379911849005307,0.0379868300656608,0.939,0.00756828910652864
focused,B,-2,0,0,0.25,delayed,4,-0.00329649769422672,0.121932559134404,0.118378832838379,0.942,0.00739161687318817,4,0.612357297270624,-0.000613390019364764,0.0342620788484132,0.0332574089897239,0.928,0.00817410545564467
focused,B,-2,0,0,0.25,naive,4,-0.00297884916704133,0.121823816141482,0.118278038580228,0.943,0.00733150734842434,4,0.612357297270624,-0.000602690963101111,0.0342615517132434,0.0335071246301704,0.938,0.00762600813007697
focused,B,-2,0,0,0.25,strict,4,-0.00393362696227756,0.122655448576155,0.118965306944929,0.942,0.00739161687318817,4,0.612357297270624,-0.00142437255770423,0.0343067892538784,0.0333524975066464,0.932,0.00796090447122687
focused,B,-2,0,0,4,delayed,5,-0.00324265851303781,0.115921089152073,0.121152386511176,0.957,0.00641490451994416,5,0.611402708382698,0.00411351576531306,0.0326314221060292,0.0336438314863922,0.95,0.00689202437604511
focused,B,-2,0,0,4,naive,5,0.0090409966225821,0.114913513526627,0.120190430571422,0.952,0.00675988165576884,5,0.611402708382698,0.00332123463295281,0.0327929847036605,0.0337629393907316,0.946,0.00714730718522718
focused,B,-2,0,0,4,strict,5,-0.00430868837924279,0.1177224563942,0.123361844433668,0.952,0.00675988165576884,5,0.611402708382698,-0.00163906916230012,0.0329548686496976,0.0342249321418732,0.953,0.00669260786241059
focused,B,-2,0,0,10,delayed,6,0.00275441665406746,0.129452170093645,0.127618365775228,0.954,0.00662449998113065,6,0.612373034189019,0.0239704904398996,0.0331435632773478,0.0333427867556007,0.881,0.0102390917565964
focused,B,-2,0,0,10,naive,6,0.0387766204284457,0.128718070829942,0.126926727283868,0.945,0.00720936890441875,6,0.612373034189019,0.0104516557135071,0.0352380203689509,0.0351034953552735,0.936,0.00773976743836661
focused,B,-2,0,0,10,strict,6,0.00140855815230372,0.136127118019251,0.133874173972516,0.951,0.00682634602111555,6,0.612373034189019,-0.000162103478980102,0.0372706878235725,0.0374752763983097,0.95,0.00689202437604511
focused,B,-1,0,0,0.25,delayed,7,-0.000504229835768717,0.120565976752429,0.119323732216861,0.94,0.00750999334220744,7,0.613004669610282,-0.000594780371056046,0.0341612237320724,0.0336322260622096,0.943,0.00733150734842434
focused,B,-1,0,0,0.25,naive,7,-0.000504229835768717,0.120565976752429,0.119323732216861,0.94,0.00750999334220744,7,0.613004669610282,-0.000594779248647294,0.0341612249270016,0.0335749997753067,0.939,0.00756828910652864
focused,B,-1,0,0,0.25,strict,7,-0.000504558272936274,0.120565682966254,0.119323902122586,0.94,0.00750999334220744,7,0.613004669610282,-0.00059502406274757,0.0341609651673374,0.0335902455965124,0.944,0.00727076337120113
focused,B,-1,0,0,4,delayed,8,0.00295470320441887,0.120558097496711,0.12002907037542,0.947,0.00708456067798138,8,0.612609832367232,0.0026723972819012,0.0336493719494418,0.0337309512336694,0.937,0.00768316341099159
focused,B,-1,0,0,4,naive,8,0.00826822930852642,0.120339929348043,0.119814582074587,0.947,0.00708456067798138,8,0.612609832367232,0.00192116256119275,0.0337048081770662,0.033587742691291,0.934,0.00785136930732468
focused,B,-1,0,0,4,strict,8,0.00276528913755991,0.121800931523322,0.121737504336747,0.944,0.00727076337120113,8,0.612609832367232,0.000228993454378955,0.0338007070504456,0.0339916800324081,0.935,0.0077958322198467
focused,B,-1,0,0,10,delayed,9,0.00186481074834475,0.130914589687098,0.12826990462264,0.947,0.00708456067798138,9,0.612847276397413,0.0202646514894708,0.0341613443164913,0.0335684550966051,0.896,0.00965318600255895
focused,B,-1,0,0,10,naive,9,0.0212922495070616,0.130587172967041,0.127994820233547,0.95,0.00689202437604511,9,0.612847276397413,0.0048556542802994,0.035862557560123,0.035541387389528,0.945,0.00720936890441875
focused,B,-1,0,0,10,strict,9,0.00239377999838455,0.137991015892108,0.13444123120728,0.947,0.00708456067798138,9,0.612847276397413,-7.60361459112829e-05,0.0381797129374172,0.0376128405045315,0.942,0.00739161687318817
focused,A,0,0,0,0.25,delayed,10,0.0030566211078839,0.119443282851972,0.118832021979956,0.948,0.00702111102319284,10,0.613004775821511,0.000347648304157647,0.0333824340502658,0.033567496551142,0.944,0.00727076337120113
focused,A,0,0,0,0.25,naive,10,0.0030566211078839,0.119443282851972,0.118832021979956,0.948,0.00702111102319284,10,0.613004775821511,0.000347648304157647,0.0333824340502658,0.0333720864026469,0.943,0.00733150734842434
focused,A,0,0,0,0.25,strict,10,0.0030566211078839,0.119443282851972,0.118832021979956,0.948,0.00702111102319284,10,0.613004775821511,0.000347648304157647,0.0333824340502658,0.0334417769979414,0.944,0.00727076337120113
focused,A,0,0,0,4,delayed,11,0.00377627948594663,0.122674672762422,0.119483100452667,0.938,0.00762600813007697,11,0.613004775821511,0.00155710337570055,0.0342586907539625,0.0333937321653994,0.933,0.00790638982089803
focused,A,0,0,0,4,naive,11,0.00383978086313369,0.122685237134522,0.119496424206714,0.94,0.00750999334220744,11,0.613004775821511,0.000378406601943685,0.0344756579971015,0.0336563955770417,0.929,0.00812151463706124
focused,A,0,0,0,4,strict,11,0.00365211285071748,0.123751064523039,0.120656435186249,0.938,0.00762600813007697,11,0.613004775821511,0.00038413419981039,0.0346352153274696,0.0339439624881248,0.935,0.0077958322198467
focused,A,0,0,0,10,delayed,12,-0.000626367081388856,0.127769498131426,0.126572543079316,0.953,0.00669260786241059,12,0.613004775821511,0.0183261541098688,0.0332143354296775,0.0333566804315305,0.897,0.00961202372032029
focused,A,0,0,0,10,naive,12,0.00133514593542194,0.128324469092813,0.126654404635266,0.952,0.00675988165576884,12,0.613004775821511,-0.000347661230311014,0.0354508142246842,0.0352152327653766,0.942,0.00739161687318817
focused,A,0,0,0,10,strict,12,-0.000799456676599179,0.137157975630815,0.132482578541363,0.948,0.00702111102319284,12,0.613004775821511,-0.000553760738549881,0.0382373963499826,0.0372822844895364,0.936,0.00773976743836661
frailty,C,0,0,-2,0.25,delayed,1,0.00643361255217388,0.119745484115602,0.11822787150037,0.953,0.00669260786241059,13,0.613001625081437,0.00167599874636844,0.0332073496310351,0.0334155523941501,0.941,0.00745110730026082
frailty,C,0,0,-2,0.25,naive,1,0.00643272595437953,0.119745934662247,0.118228436420475,0.953,0.00669260786241059,13,0.613001625081437,0.00166059032037278,0.0331914543832865,0.0334351197022469,0.946,0.00714730718522718
frailty,C,0,0,-2,0.25,strict,1,0.00615265016383942,0.119885985958691,0.118327196302034,0.952,0.00675988165576884,13,0.613001625081437,0.00162237027207565,0.0332316325006624,0.0334412909615559,0.942,0.00739161687318817
frailty,C,0,0,-2,4,delayed,2,-0.00429486795760133,0.115492440301417,0.120340965582876,0.957,0.00641490451994416,14,0.613001625081437,0.00014700969212322,0.0319637434170988,0.0335645579456827,0.96,0.00619677335393187
frailty,C,0,0,-2,4,naive,2,-0.00424605731415718,0.115365735411781,0.120319262165951,0.957,0.00641490451994416,14,0.613001625081437,-0.00170887690090159,0.032116390683854,0.0336223185127822,0.968,0.00556560868189635
